Day,Month,GST
13,4,-1.377011369
14,4,-2.321622403
15,4,-2.970535284
16,4,-2.7271425
17,4,-1.815218255
18,4,-1.073181495
19,4,-1.183257393
20,4,-2.044242678
21,4,-2.864551449
22,4,-2.889995604
23,4,-2.097181906
24,4,-1.215019611
25,4,-1.054564666
26,4,-1.763338607
27,4,-2.689697941
28,4,-2.981952169
29,4,-2.371404101
30,4,-1.419388816
1,5,-1.001184775
2,5,-1.501286846
3,5,-2.459903491
4,5,-2.995686987
5,5,-2.616040459
6,5,-1.670009174
7,5,-1.027369933
8,5,-1.278962289
9,5,-2.193473392
10,5,-2.93010595
11,5,-2.811603387
12,5,-1.946916413
13,5,-1.131034244
14,5,-1.114075184
15,5,-1.911631314
16,5,-2.790433207
17,5,-2.942514455
18,5,-2.22805226
19,5,-1.303919869
20,5,-1.019760341
21,5,-1.636828635
22,5,-2.587795007
23,5,-2.998345361
24,5,-2.491021594
25,5,-1.532254838
26,5,-1.003530827
27,5,-1.390955978
28,5,-2.338333394
29,5,-2.974648648
30,5,-2.71487643
31,5,-1.797850119
1,6,-1.066679476
2,6,-1.193599419
3,6,-2.061920337
4,6,-2.873311983
5,6,-2.881784619
6,6,-2.079548543
7,6,-1.204175903
8,6,-1.060480268
9,6,-1.780574742
10,6,-2.702407786
11,6,-2.978450351
12,6,-2.354910176
13,6,-1.405067222
14,6,-1.002202721
15,6,-1.516708436
16,6,-2.475550187
17,6,-2.997173289
18,6,-2.601999868
19,6,-1.653350545
20,6,-1.023409132
21,6,-1.29134086
22,6,-2.210810533
23,6,-2.936461974
24,6,-2.801134595
25,6,-1.929247764
26,6,-1.122410212
27,6,-1.122424664
28,6,-1.929277833
29,6,-2.801152636
30,6,-2.9364514
1,7,-2.210781066
2,7,-1.291319592
3,7,-1.023415617
4,7,-1.65337882
5,7,-2.602023938
6,7,-2.997171023
7,7,-2.475523669
8,7,-1.516682046
9,7,-1.002200721
10,7,-1.405091452
11,7,-2.354938358
12,7,-2.978456575
13,7,-2.702386329
14,7,-1.780545332
15,7,-1.060469944
16,7,-1.204194157
17,7,-2.079578592
18,7,-2.881798836
19,7,-2.873297297
20,7,-2.061890251
21,7,-1.193581593
22,7,-1.0666903
23,7,-1.797879641
24,7,-2.714897508
25,7,-2.974641903
26,7,-2.338305028
27,7,-1.39093207
28,7,-1.003533358
29,7,-1.532281482
30,7,-2.491047854
31,7,-2.998347094
1,8,-2.58777062
2,8,-1.636800549
3,8,-1.019754378
4,8,-1.303941512
5,8,-2.228081609
6,8,-2.942524527
7,8,-2.790414741
8,8,-1.911601288
9,8,-1.114061202
10,8,-1.131049162
11,8,-1.946946515
12,8,-2.811620997
13,8,-2.930094878
14,8,-2.193443817
15,8,-1.278941403
16,8,-1.027376938
17,8,-1.67003763
18,8,-2.616064204
19,8,-2.99568419
20,8,-2.459876723
21,8,-1.501260718
22,8,-1.001183309
23,8,-1.419413359
24,8,-2.371432089
25,8,-2.98195787
26,8,-2.689676113
27,8,-1.763309319
28,8,-1.054554845
29,8,-1.215038287
30,8,-2.097211908
31,8,-2.890009349
1,9,-2.864536299
2,9,-2.044212563
3,9,-1.18324
4,9,-1.073192814
5,9,-1.815247881
6,9,-2.727163193
7,9,-2.97052802
8,9,-2.32159386
9,9,-1.376987789
10,9,-1.005176271
11,9,-1.548001102
12,9,-2.506391635
13,9,-2.999208034
14,9,-2.573357175
15,9,-1.620364373
16,9,-1.016406816
17,9,-1.316760296
18,9,-2.245281209
19,9,-2.94829171
20,9,-2.779447185
21,9,-1.893982514
22,9,-1.10598983
23,9,-1.139945974
24,9,-1.964631823
25,9,-2.821835011
26,9,-2.92344688
27,9,-2.176045946
28,9,-1.266789181
29,9,-1.031643062
30,9,-1.686799845
1,10,-2.629911407
2,10,-2.993885326
3,10,-2.44408566
4,10,-1.485995686
5,10,-1.000478908
6,10,-1.433917212
7,10,-2.387809421
8,10,-2.985151436
9,10,-2.676749765
10,10,-1.74614748
11,10,-1.048936032
12,10,-1.22612841
13,10,-2.114814759
14,10,-2.897940948
15,10,-2.855504371
16,10,-2.02652102
17,10,-1.173154366
18,10,-1.079985775
19,10,-1.832674019
20,10,-2.739200999
21,10,-2.966109989
22,10,-2.304781911
23,10,-1.363238749
24,10,-1.007130945
25,10,-1.563862371
26,10,-2.521576722
27,10,-2.99975584
28,10,-2.55876405
29,10,-1.604047169
30,10,-1.013367495
31,10,-1.329793196
1,11,-2.262403942
2,11,-2.953761713
3,11,-2.768235364
4,11,-1.876396964
5,11,-1.098198625
6,11,-1.149112311
7,11,-1.982328215
8,11,-2.831791476
9,11,-2.91650949
10,11,-2.158592906
11,11,-1.254866735
12,11,-1.036212652
13,11,-1.703660212
14,11,-2.643561206
15,11,-2.991774996
16,11,-2.428155428
17,11,-1.470891735
18,11,-1.00008774
19,11,-1.448598466
20,11,-2.404065219
21,11,-2.988036273
22,11,-2.663611334
23,11,-1.729065195
24,11,-1.043615266
25,11,-1.237461051
26,11,-2.132381629
27,11,-2.905591148
28,11,-2.846204342
29,11,-2.008821166
30,11,-1.163327851
1,12,-1.087067051
2,12,-1.850152594
3,12,-2.751007151
4,12,-2.961389197
5,12,-2.287874449
6,12,-1.34968926
7,12,-1.009396767
8,12,-1.579860318
9,12,-2.536598355
10,12,-2.99999034
11,12,-2.543995817
12,12,-1.58785405
13,12,-1.010637368
14,12,-1.343036127
15,12,-2.279444442
16,12,-2.958932825
17,12,-2.756782791
18,12,-1.858850149
19,12,-1.090690029
20,12,-1.158545303
21,12,-2.00E+00
22,12,-2.841487271
23,12,-2.909284882
24,12,-2.141090165
25,12,-1.243177801
26,12,-1.041084277
27,12,-1.720613446
28,12,-2.657009324
29,12,-2.98935386
30,12,-2.41209102
31,12,-1.455953596
